file_name,sample_index,gt_PT,gt_MT,gt_TLL,gt_cobb_max,gt_major_region,main_count,main_mean_score,aux_count,aux_PT,aux_MT,aux_TLL,aux_cobb,geom_cobb,geom_abs_error,calibrated_cobb,calibrated_abs_error,error_delta_deg,predicted_residual_deg,applied_correction_deg,oracle_cobb,oracle_abs_error,rescued_gt5,broken_gt5,rescued_gt10,broken_gt10,improved_ge3,worsened_ge3,geom_upper_index,geom_lower_index,geom_span,oracle_upper_index,oracle_lower_index,oracle_span,candidate_count
018534.jpg,2525,0.020000,14.580000,17.490000,17.490000,TLL,18,0.839897,18,5.114666,14.617672,13.224997,14.617672,19.787478,2.297478,17.627673,0.137673,-2.159805,-3.926919,-2.159805,17.559923,0.069923,0,0,0,0,0,0,13,17,4,12,17,5,153
018535.jpg,2526,0.000000,10.720000,12.990000,12.990000,TLL,17,0.809024,17,5.247404,15.089754,13.835847,15.089754,14.113520,1.123520,14.108162,1.118162,-0.005357,-0.009741,-0.005357,12.823779,0.166221,0,0,0,0,0,0,8,13,5,0,8,8,136
018536.jpg,2527,4.700000,18.280001,5.380000,18.280001,MT,17,0.783943,17,4.451095,13.623945,11.905519,13.623945,18.895195,0.615194,19.908312,1.628311,1.013117,1.842031,1.013117,18.395311,0.115310,0,0,0,0,0,0,4,15,11,4,16,12,136
018537.jpg,2528,8.330000,12.200000,8.780000,12.200000,MT,17,0.862312,17,5.436666,15.573297,15.091953,15.573297,14.254095,2.054096,12.877691,0.677692,-1.376404,-2.502553,-1.376404,11.795541,0.404459,0,0,0,0,0,0,5,12,7,5,13,8,136
018538.jpg,2529,7.730000,16.840000,2.740000,16.840000,MT,18,0.840292,19,5.253449,15.145914,14.820987,15.145914,13.747411,3.092589,13.709514,3.130486,0.037897,-0.068904,-0.037897,13.747411,3.092589,0,0,0,0,0,0,2,16,14,2,16,14,153
018539.jpg,2530,14.330000,15.380000,10.480000,15.380000,MT,17,0.815038,17,4.973661,14.655521,12.837157,14.655521,15.516403,0.136403,15.758489,0.378489,0.242086,0.440157,0.242086,15.379315,0.000685,0,0,0,0,0,0,6,14,8,6,9,3,136
018540.jpg,2531,20.549999,22.330000,13.300000,22.330000,MT,18,0.855109,18,4.928277,14.283680,13.207624,14.283680,22.117428,0.212572,20.261087,2.068913,1.856341,-3.375166,-1.856341,22.117428,0.212572,0,0,0,0,0,0,5,11,6,5,11,6,153
018541.jpg,2532,7.500000,17.900000,23.350000,23.350000,TLL,17,0.827428,17,4.932076,14.527785,12.726590,14.527785,27.838127,4.488127,26.875870,3.525869,-0.962258,-1.749560,-0.962258,23.190849,0.159151,0,0,0,0,0,0,11,14,3,12,14,2,136
018542.jpg,2533,6.040000,20.490000,23.610001,23.610001,TLL,18,0.835814,17,4.712048,13.905893,12.422789,13.905893,21.877200,1.732801,21.837323,1.772677,0.039876,-0.072502,-0.039876,21.877200,1.732801,0,0,0,0,0,0,12,17,5,12,17,5,153
018543.jpg,2534,19.459999,39.650002,38.700001,39.650002,MT,17,0.839612,17,17.158499,43.309959,36.879066,43.309959,46.993943,7.343942,44.035479,4.385477,-2.958464,-5.379026,-2.958464,39.695763,0.045761,1,0,0,0,0,0,4,10,6,4,9,5,136
018544.jpg,2535,3.270000,16.070000,22.750000,22.750000,TLL,18,0.860611,19,6.874786,18.463041,17.505035,18.463041,21.695920,1.054080,18.627404,4.122596,3.068516,-5.579119,-3.068516,21.695920,1.054080,0,0,0,0,0,1,9,13,4,9,13,4,153
018545.jpg,2536,6.230000,7.150000,7.720000,7.720000,TLL,18,0.865995,19,5.242445,15.221695,15.144360,15.221695,9.377834,1.657834,9.092416,1.372417,-0.285417,-0.518941,-0.285417,7.459816,0.260184,0,0,0,0,0,0,13,17,4,12,17,5,153
018546.jpg,2537,1.640000,12.340000,17.690001,17.690001,TLL,17,0.811181,17,7.162191,19.364605,18.581736,19.364605,16.992045,0.697956,14.824133,2.865868,2.167912,-3.941658,-2.167912,16.992045,0.697956,0,0,0,0,0,0,13,16,3,13,16,3,136
018547.jpg,2538,7.260000,13.970000,11.860000,13.970000,MT,18,0.822539,18,5.086902,14.648190,13.689495,14.648190,15.243518,1.273518,13.942096,0.027905,-1.245613,-2.366222,-1.301422,14.374460,0.404460,0,0,0,0,0,0,14,17,3,12,17,5,153
018548.jpg,2539,2.940000,13.620000,18.350000,18.350000,TLL,18,0.814482,18,4.735321,13.971123,12.394237,13.971123,17.514903,0.835097,17.340729,1.009272,0.174174,-0.316680,-0.174174,17.514903,0.835097,0,0,0,0,0,0,9,13,4,9,13,4,153
018549.jpg,2540,14.810000,28.610001,13.080000,28.610001,MT,17,0.825901,18,14.131701,33.369453,24.106249,33.369453,27.492546,1.117455,28.509292,0.100708,-1.016746,1.848630,1.016746,27.492546,1.117455,0,0,0,0,0,0,4,13,9,4,13,9,136
018550.jpg,2541,4.950000,20.680000,4.130000,20.680000,MT,18,0.880936,18,5.164337,14.993869,14.667575,14.993869,19.567668,1.112332,18.838783,1.841218,0.728886,-1.325247,-0.728886,19.567668,1.112332,0,0,0,0,0,0,12,16,4,12,16,4,153
018551.jpg,2542,0.000000,14.300000,13.030000,14.300000,MT,18,0.861961,18,5.026620,14.597927,13.685381,14.597927,14.525275,0.225275,13.826330,0.473671,0.248396,-1.270810,-0.698945,14.469844,0.169843,0,0,0,0,0,0,6,12,6,12,16,4,153
018552.jpg,2543,5.600000,12.670000,6.740000,12.670000,MT,17,0.844199,17,4.943480,14.452223,12.759914,14.452223,13.209984,0.539984,13.291165,0.621165,0.081181,0.147602,0.081181,12.689220,0.019220,0,0,0,0,0,0,5,10,5,6,10,4,136
018553.jpg,2544,0.000000,11.050000,19.639999,19.639999,TLL,18,0.815526,18,5.062606,14.716056,14.149142,14.716056,22.969573,3.329574,21.996278,2.356279,-0.973295,-1.769628,-0.973295,19.711831,0.071832,0,0,0,0,0,0,9,15,6,9,16,7,153
018554.jpg,2545,36.889999,74.000000,21.139999,74.000000,MT,17,0.714646,17,19.474379,45.225479,24.544556,45.225479,65.244248,8.755752,68.882151,5.117849,-3.637902,6.614368,3.637902,65.244248,8.755752,0,0,0,0,1,0,5,11,6,5,11,6,136
018555.jpg,2546,5.590000,11.820000,13.850000,13.850000,TLL,17,0.829325,17,5.202953,14.887091,13.894726,14.887091,15.474735,1.624735,15.234544,1.384543,-0.240191,-0.436712,-0.240191,14.258099,0.408098,0,0,0,0,0,0,4,11,7,4,10,6,136
018556.jpg,2547,3.010000,7.100000,10.500000,10.500000,TLL,17,0.892006,19,4.934898,14.512950,14.061232,14.512950,11.047600,0.547600,10.521776,0.021776,-0.525824,-0.956044,-0.525824,10.595868,0.095868,0,0,0,0,0,0,8,14,6,8,13,5,136
018557.jpg,2548,6.860000,15.130000,20.980000,20.980000,TLL,17,0.862568,17,5.411646,15.246107,13.707907,15.246107,23.533510,2.553511,23.418427,2.438428,-0.115083,-0.209242,-0.115083,21.070307,0.090307,0,0,0,0,0,0,11,15,4,10,15,5,136
018558.jpg,2549,0.260000,9.140000,9.640000,9.640000,TLL,18,0.858522,18,4.741328,13.829743,12.485456,13.829743,11.553853,1.913852,10.623891,0.983891,-0.929961,-1.690839,-0.929961,9.491146,0.148855,0,0,0,0,0,0,1,13,12,3,13,10,153
018559.jpg,2550,0.000000,14.950000,24.129999,24.129999,TLL,17,0.837970,17,4.733254,14.044490,12.454123,14.044490,21.677400,2.452600,20.727624,3.402375,0.949775,-1.726864,-0.949775,21.677400,2.452600,0,0,0,0,0,0,8,15,7,8,15,7,136
018560.jpg,2551,1.000000,14.720000,5.420000,14.720000,MT,17,0.796671,18,5.149090,14.691385,13.178757,14.691385,12.873176,1.846825,13.614637,1.105363,-0.741461,1.348112,0.741461,12.873176,1.846825,0,0,0,0,0,0,4,9,5,4,9,5,136
018561.jpg,2552,27.650000,55.919998,20.219999,55.919998,MT,15,0.753804,17,19.899572,51.780190,35.532108,51.780190,70.397759,14.477761,70.376224,14.456226,-0.021535,-0.039154,-0.021535,58.012305,2.092307,0,0,0,0,0,0,7,13,6,8,14,6,105
018562.jpg,2553,7.400000,28.610001,16.410000,28.610001,MT,18,0.847098,17,4.867923,14.092350,12.772629,14.092350,29.193508,0.583508,26.531245,2.078755,1.495248,-4.840478,-2.662263,29.193508,0.583508,0,0,0,0,0,0,6,14,8,6,14,8,153
018563.jpg,2554,5.760000,7.240000,12.820000,12.820000,TLL,18,0.837261,18,4.942292,14.406786,13.799821,14.406786,14.653564,1.833564,13.347848,0.527848,-1.305716,-2.374029,-1.305716,13.032600,0.212600,0,0,0,0,0,0,13,16,3,13,17,4,153
018564.jpg,2555,14.040000,30.889999,9.160000,30.889999,MT,18,0.803006,18,7.095769,18.881767,17.037054,18.881767,28.830128,2.059872,30.079709,0.810291,-1.249581,2.271966,1.249581,28.830128,2.059872,0,0,0,0,0,0,4,15,11,4,15,11,153
018565.jpg,2556,3.270000,13.630000,1.820000,13.630000,MT,17,0.856275,17,5.100204,14.758612,13.109186,14.758612,13.035379,0.594621,13.342190,0.287810,-0.306811,0.557838,0.306811,13.035379,0.594621,0,0,0,0,0,0,9,15,6,9,15,6,136
018566.jpg,2557,8.900000,26.520000,7.480000,26.520000,MT,19,0.795932,18,4.979489,14.343693,13.311558,14.343693,25.726517,0.793484,25.136901,1.383100,0.589616,-1.072029,-0.589616,25.726517,0.793484,0,0,0,0,0,0,11,17,6,11,17,6,171
018567.jpg,2558,0.000000,7.680000,7.400000,7.680000,MT,17,0.815675,18,4.971315,14.334666,13.251756,14.334666,9.153994,1.473994,9.122916,1.442916,-0.031078,-0.056505,-0.031078,7.536036,0.143964,0,0,0,0,0,0,0,8,8,3,8,5,136
018568.jpg,2559,19.290001,39.560001,11.970000,39.560001,MT,16,0.865937,16,5.140672,14.950183,13.162132,14.950183,38.673873,0.886128,37.291697,2.268305,1.382177,-2.513048,-1.382177,38.673873,0.886128,0,0,0,0,0,0,7,13,6,7,13,6,120
018569.jpg,2560,0.210000,16.590000,2.070000,16.590000,MT,18,0.812838,19,4.950644,14.272978,13.038685,14.272978,13.529759,3.060241,13.754993,2.835008,-0.225234,0.409516,0.225234,13.529759,3.060241,0,0,0,0,0,0,0,10,10,0,10,10,153
018570.jpg,2561,2.600000,37.410000,72.660004,72.660004,TLL,17,0.713857,17,15.718588,46.686523,47.364304,47.364304,74.821462,2.161458,73.492348,0.832344,-1.329114,-2.416571,-1.329114,74.821462,2.161458,0,0,0,0,0,0,8,14,6,8,14,6,136
018571.jpg,2562,1.590000,16.090000,16.309999,16.309999,TLL,18,0.854814,19,7.232534,19.537668,19.234886,19.537668,15.728415,0.581584,15.550030,0.759970,0.178386,-0.324337,-0.178386,15.728415,0.581584,0,0,0,0,0,0,12,17,5,12,17,5,153
018572.jpg,2563,7.260000,15.860000,15.380000,15.860000,MT,16,0.785955,16,9.772789,24.323736,19.207418,24.323736,20.167748,4.307749,19.640601,3.780601,-0.527147,-0.958450,-0.527147,15.674668,0.185332,0,0,0,0,0,0,3,10,7,3,11,8,120
018573.jpg,2564,1.540000,15.400000,8.020000,15.400000,MT,18,0.834240,19,5.565742,15.619249,14.666430,15.619249,16.724308,1.324308,16.394399,0.994399,-0.329909,-0.599835,-0.329909,15.373602,0.026398,0,0,0,0,0,0,0,15,15,3,15,12,153
018574.jpg,2565,15.170000,29.870001,27.100000,29.870001,MT,17,0.777296,16,17.740459,41.955643,24.306171,41.955643,31.456568,1.586567,31.468489,1.598488,0.011921,0.021674,0.011921,28.866589,1.003412,0,0,0,0,0,0,11,16,5,10,16,6,136
018575.jpg,2566,7.990000,14.280000,21.700001,21.700001,TLL,18,0.809085,18,5.503586,15.778979,15.494860,15.778979,23.006697,1.306696,22.777167,1.077166,-0.229530,-0.417328,-0.229530,22.148776,0.448775,0,0,0,0,0,0,10,16,6,9,16,7,153
018576.jpg,2567,20.290001,70.470001,17.629999,70.470001,MT,16,0.772517,16,25.113941,58.271271,28.938551,58.271271,67.615610,2.854392,70.620587,0.150586,-2.703806,5.463595,3.004977,67.615610,2.854392,0,0,0,0,0,0,4,12,8,4,12,8,120
018577.jpg,2568,4.410000,13.750000,10.030000,13.750000,MT,17,0.833460,17,4.913124,14.302816,12.826401,14.302816,14.581344,0.831344,14.928962,1.178962,0.347617,0.632032,0.347617,13.709712,0.040288,0,0,0,0,0,0,5,11,6,4,11,7,136
018578.jpg,2569,6.190000,24.000000,7.820000,24.000000,MT,17,0.774442,17,5.055590,14.598610,13.501053,14.598610,30.638349,6.638349,28.642637,4.642637,-1.995712,-3.628568,-1.995712,24.786963,0.786963,1,0,0,0,0,0,10,14,4,8,14,6,136
018579.jpg,2570,4.640000,14.420000,8.100000,14.420000,MT,17,0.840311,19,4.933296,14.528883,12.627190,14.528883,14.523881,0.103881,14.737991,0.317991,0.214111,0.389292,0.214111,14.435183,0.015183,0,0,0,0,0,0,9,14,5,11,14,3,136
018580.jpg,2571,5.190000,10.890000,14.200000,14.200000,TLL,17,0.856132,17,7.507138,20.011023,17.718788,20.011023,17.052217,2.852217,15.610221,1.410221,-1.441996,-2.621811,-1.441996,14.609432,0.409432,0,0,0,0,0,0,11,15,4,9,15,6,136
018581.jpg,2572,7.850000,8.810000,13.470000,13.470000,TLL,18,0.867969,18,5.268386,15.209468,14.905545,15.209468,15.326096,1.856096,14.705213,1.235213,-0.620883,-1.128878,-0.620883,13.553056,0.083056,0,0,0,0,0,0,8,13,5,8,12,4,153
018582.jpg,2573,21.920000,52.160000,20.120001,52.160000,MT,17,0.776801,16,15.396639,37.404537,20.401234,37.404537,61.680177,9.520177,60.963403,8.803403,-0.716774,-1.303225,-0.716774,51.889747,0.270252,0,0,0,0,0,0,8,15,7,6,15,9,136
018583.jpg,2574,12.620000,27.850000,25.350000,27.850000,MT,17,0.848431,18,12.968230,32.111252,27.320835,32.111252,32.135179,4.285178,30.019425,2.169425,-2.115753,-3.846824,-2.115753,27.816031,0.033969,0,0,0,0,0,0,6,12,6,12,16,4,136
018584.jpg,2575,15.990000,42.599998,15.530000,42.599998,MT,17,0.794054,17,13.645354,32.310543,24.427437,32.310543,43.539561,0.939562,46.182363,3.582364,2.642802,4.805094,2.642802,42.954596,0.354598,0,0,0,0,0,0,5,13,8,6,13,7,136
018585.jpg,2576,0.000000,10.170000,14.440000,14.440000,TLL,17,0.847247,17,4.993260,14.786661,12.789365,14.786661,17.527280,3.087281,16.510784,2.070784,-1.016497,-1.848176,-1.016497,14.387594,0.052405,0,0,0,0,0,0,10,15,5,10,16,6,136
018586.jpg,2577,4.880000,14.650000,4.610000,14.650000,MT,16,0.828382,16,5.167805,15.132679,13.232621,15.132679,13.222008,1.427992,13.444612,1.205388,-0.222604,0.404735,0.222604,13.222008,1.427992,0,0,0,0,0,0,4,14,10,4,14,10,120
018587.jpg,2578,3.970000,11.450000,6.900000,11.450000,MT,18,0.836402,18,4.837314,14.005547,12.604492,14.005547,12.241204,0.791204,11.658123,0.208123,-0.583081,-1.060148,-0.583081,11.757767,0.307767,0,0,0,0,0,0,3,12,9,3,13,10,153
018588.jpg,2579,0.000000,15.010000,22.469999,22.469999,TLL,17,0.845691,18,7.386119,19.929304,19.621918,19.929304,24.915151,2.445151,23.862355,1.392355,-1.052796,-1.914174,-1.052796,23.050207,0.580208,0,0,0,0,0,0,12,15,3,13,16,3,136
018589.jpg,2580,10.980000,26.750000,8.820000,26.750000,MT,19,0.795092,18,4.990935,14.488554,13.610655,14.488554,27.155271,0.405271,25.755566,0.994434,0.589162,-2.544918,-1.399705,27.155271,0.405271,0,0,0,0,0,0,2,16,14,2,16,14,171
018590.jpg,2581,1.460000,6.030000,13.160000,13.160000,TLL,18,0.797442,18,7.360041,19.513956,17.808945,19.513956,12.504565,0.655435,13.104006,0.055994,-0.599440,1.089892,0.599440,12.504565,0.655435,0,0,0,0,0,0,8,14,6,8,14,6,153
018591.jpg,2582,20.910000,30.820000,29.389999,30.820000,MT,18,0.838256,18,12.299968,31.028358,27.771906,31.028358,31.742970,0.922971,32.589323,1.769324,0.846353,1.538823,0.846353,30.794486,0.025513,0,0,0,0,0,0,8,12,4,7,12,5,153
018592.jpg,2583,7.020000,12.190000,15.550000,15.550000,TLL,18,0.769811,19,4.727008,13.788092,12.358105,13.788092,16.198856,0.648856,15.385659,0.164341,-0.484515,-1.478540,-0.813197,14.962572,0.587429,0,0,0,0,0,0,12,16,4,11,16,5,153
018593.jpg,2584,11.780000,18.160000,20.219999,20.219999,TLL,18,0.849693,18,4.860390,14.146332,12.737976,14.146332,20.921503,0.701504,20.845192,0.625193,-0.076311,-0.138747,-0.076311,20.160564,0.059435,0,0,0,0,0,0,8,13,5,8,14,6,153
018594.jpg,2585,13.390000,35.689999,9.890000,35.689999,MT,17,0.797274,18,6.902583,18.950012,18.882950,18.950012,27.646993,8.043005,26.016028,9.673970,1.630965,-2.965391,-1.630965,27.646993,8.043005,0,0,0,0,0,0,11,15,4,11,15,4,136
018595.jpg,2586,10.080000,28.520000,0.910000,28.520000,MT,16,0.813840,17,5.396352,15.918132,13.570320,15.918132,29.891952,1.371952,31.007959,2.487958,1.116006,2.029102,1.116006,28.451606,0.068394,0,0,0,0,0,0,8,14,6,4,14,10,120
018596.jpg,2587,1.630000,8.800000,14.290000,14.290000,TLL,17,0.884558,17,4.670082,13.968504,12.280701,13.968504,12.753091,1.536909,12.492910,1.797089,0.260180,-0.473055,-0.260180,12.753091,1.536909,0,0,0,0,0,0,11,15,4,11,15,4,136
018597.jpg,2588,15.700000,19.840000,9.220000,19.840000,MT,18,0.814501,19,4.239855,13.061579,11.466190,13.061579,18.898517,0.941483,17.917361,1.922639,0.981156,-1.783920,-0.981156,18.898517,0.941483,0,0,0,0,0,0,0,5,5,0,5,5,153
018598.jpg,2589,11.280000,25.320000,21.389999,25.320000,MT,18,0.804487,17,7.165522,19.188398,17.229828,19.188398,22.887419,2.432581,22.113955,3.206044,0.773463,-1.406297,-0.773463,22.887419,2.432581,0,0,0,0,0,0,6,12,6,6,12,6,153
018599.jpg,2590,3.070000,21.080000,24.209999,24.209999,TLL,17,0.800036,17,10.587083,26.860189,25.053566,26.860189,25.945688,1.735688,25.766258,1.556259,-0.179429,-0.326235,-0.179429,24.362767,0.152768,0,0,0,0,0,0,12,15,3,10,15,5,136
018600.jpg,2591,8.460000,22.299999,22.959999,22.959999,TLL,17,0.855423,17,5.765729,16.172455,15.220954,16.172455,23.648670,0.688671,23.091278,0.131279,-0.557391,-1.013439,-0.557391,23.551735,0.591736,0,0,0,0,0,0,13,16,3,13,15,2,136
018601.jpg,2592,11.470000,12.360000,5.040000,12.360000,MT,17,0.841486,17,5.136804,14.737352,13.185030,14.737352,17.745813,5.385813,16.028471,3.668471,-1.717342,-3.122441,-1.717342,12.519003,0.159004,1,0,0,0,0,0,6,12,6,6,11,5,136
018602.jpg,2593,7.310000,12.070000,15.610000,15.610000,TLL,17,0.860029,18,4.656857,13.814812,12.234310,13.814812,14.925887,0.684113,14.006938,1.603062,0.918949,-1.670817,-0.918949,14.925887,0.684113,0,0,0,0,0,0,11,16,5,11,16,5,136
018603.jpg,2594,17.770000,67.760002,43.529999,67.760002,MT,16,0.766518,14,24.864496,57.312653,28.647388,57.312653,64.279137,3.480865,65.775671,1.984332,-1.496534,2.720971,1.496534,64.279137,3.480865,0,0,0,0,0,0,5,11,6,5,11,6,120
018604.jpg,2595,0.000000,7.480000,3.380000,7.480000,MT,17,0.813447,18,5.296207,15.315531,13.149473,15.315531,13.350106,5.870106,12.196317,4.716317,-1.153789,-2.097798,-1.153789,7.510866,0.030866,1,0,0,0,0,0,0,4,4,4,9,5,136
018605.jpg,2596,11.400000,19.219999,12.940000,19.219999,MT,18,0.834663,17,5.311725,15.009357,13.475251,15.009357,17.017566,2.202433,16.710848,2.509151,0.306718,-0.557669,-0.306718,17.017566,2.202433,0,0,0,0,0,0,5,12,7,5,12,7,153
018606.jpg,2597,7.950000,17.740000,15.300000,17.740000,MT,18,0.798152,18,5.101321,14.762012,14.092382,14.762012,17.431345,0.308655,17.425459,0.314541,0.005886,-0.010701,-0.005886,17.431345,0.308655,0,0,0,0,0,0,5,13,8,5,13,8,153
018607.jpg,2598,5.170000,24.799999,5.870000,24.799999,MT,17,0.814941,17,4.992727,14.577826,12.874526,14.577826,33.085599,8.285599,31.780504,6.980505,-1.305094,-2.372899,-1.305094,24.888182,0.088183,0,0,0,0,0,0,7,14,7,7,16,9,136
018608.jpg,2599,5.080000,20.129999,24.809999,24.809999,TLL,17,0.804997,18,5.157319,14.766366,13.352390,14.766366,27.750001,2.940001,26.436135,1.626136,-1.313865,-2.388846,-1.313865,24.558532,0.251468,0,0,0,0,0,0,12,16,4,6,12,6,136
018609.jpg,2600,34.570000,76.980003,42.889999,76.980003,MT,17,0.715401,16,23.262182,56.630928,37.182236,56.630928,89.676606,12.696603,90.118129,13.138125,0.441522,0.802768,0.441522,75.919665,1.060339,0,0,0,0,0,0,4,12,8,4,13,9,136
018610.jpg,2601,13.570000,21.780001,24.190001,24.190001,TLL,18,0.834688,18,7.829440,21.118071,21.440002,21.440002,30.616288,6.426287,28.662439,4.472439,-1.953849,-3.552452,-1.953849,23.680340,0.509660,1,0,0,0,0,0,12,16,4,8,13,5,153
018611.jpg,2602,27.430000,72.099998,62.029999,72.099998,MT,16,0.771806,14,26.334442,61.072708,33.594715,61.072708,47.580717,24.519281,49.658973,22.441026,-2.078256,3.778646,2.078256,47.580717,24.519281,0,0,0,0,0,0,6,11,5,6,11,5,120
018612.jpg,2603,4.230000,13.120000,18.650000,18.650000,TLL,18,0.830695,18,5.125982,14.710161,13.790918,14.710161,19.686912,1.036912,17.096095,1.553904,0.516992,-4.710576,-2.590817,18.718989,0.068990,0,0,0,0,0,0,13,17,4,14,17,3,153
018613.jpg,2604,12.930000,17.059999,6.920000,17.059999,MT,18,0.846169,18,5.120361,14.619666,13.532589,14.619666,18.368032,1.308032,17.501189,0.441190,-0.866843,-1.576077,-0.866843,17.433106,0.373106,0,0,0,0,0,0,4,15,11,4,13,9,153
018614.jpg,2605,0.030000,7.830000,12.400000,12.400000,TLL,18,0.825679,18,5.180697,14.703800,13.497299,14.703800,14.216096,1.816096,13.098292,0.698292,-1.117804,-2.032371,-1.117804,12.131573,0.268426,0,0,0,0,0,0,5,15,10,11,15,4,153
018615.jpg,2606,5.950000,9.180000,0.380000,9.180000,MT,17,0.860540,17,5.049515,14.579297,13.178734,14.579297,12.511776,3.331775,12.763201,3.583200,0.251425,0.457137,0.251425,9.202710,0.022709,0,0,0,0,0,0,3,15,12,1,6,5,136
018616.jpg,2607,2.830000,10.550000,1.270000,10.550000,MT,17,0.864720,18,4.879157,14.312054,13.645573,14.312054,11.305633,0.755632,11.430809,0.880809,0.125177,0.227594,0.125177,10.828742,0.278742,0,0,0,0,0,0,2,15,13,3,14,11,136
018617.jpg,2608,12.000000,14.080000,5.220000,14.080000,MT,17,0.827724,17,5.092459,14.558367,13.276330,14.558367,14.685578,0.605578,14.097405,0.017405,-0.588173,-1.069405,-0.588173,14.685578,0.605578,0,0,0,0,0,0,5,11,6,5,11,6,136
018618.jpg,2609,15.260000,30.510000,26.570000,30.510000,MT,17,0.810192,17,10.435134,26.180061,22.316507,26.180061,30.438239,0.071762,31.581023,1.071022,0.999261,2.077789,1.142784,30.438239,0.071762,0,0,0,0,0,0,5,11,6,5,11,6,136
018619.jpg,2610,6.480000,8.470000,12.520000,12.520000,TLL,17,0.831763,17,5.151371,14.784904,13.274399,14.784904,13.475688,0.955688,12.433799,0.086202,-0.869486,-1.894345,-1.041890,11.628817,0.891184,0,0,0,0,0,0,13,16,3,8,13,5,136
018620.jpg,2611,0.030000,14.010000,21.129999,21.129999,TLL,17,0.815931,17,5.597412,15.754902,14.064402,15.754902,28.214831,7.084832,26.862062,5.732063,-1.352769,-2.459581,-1.352769,20.663184,0.466815,0,0,0,0,0,0,12,15,3,11,16,5,136
018621.jpg,2612,0.000000,12.230000,23.540001,23.540001,TLL,18,0.836932,18,4.880253,14.238256,13.352220,14.238256,22.308536,1.231465,22.234436,1.305565,0.074101,-0.134728,-0.074101,22.308536,1.231465,0,0,0,0,0,0,11,16,5,11,16,5,153
018622.jpg,2613,10.620000,23.070000,20.530001,23.070000,MT,18,0.800370,18,7.901145,21.226881,21.377317,21.377317,20.777109,2.292891,21.966510,1.103489,-1.189402,2.162548,1.189402,20.777109,2.292891,0,0,0,0,0,0,7,13,6,7,13,6,153
018623.jpg,2614,5.710000,23.790001,32.119999,32.119999,TLL,18,0.795419,18,10.795053,28.084972,26.917324,28.084972,32.041059,0.078940,31.828380,0.291619,0.212679,-0.386690,-0.212679,32.041059,0.078940,0,0,0,0,0,0,12,17,5,12,17,5,153
018624.jpg,2615,9.890000,18.540001,22.209999,22.209999,TLL,18,0.797406,19,4.413277,13.218388,11.895725,13.218388,28.129386,5.919387,24.780513,2.570514,-3.348873,-6.088860,-3.348873,21.209948,1.000051,1,0,0,0,1,0,12,16,4,12,15,3,153
018625.jpg,2616,6.200000,11.790000,13.210000,13.210000,TLL,18,0.837600,18,5.397545,15.644445,15.721236,15.721236,17.259658,4.049658,16.877832,3.667832,-0.381825,-0.694227,-0.381825,13.416768,0.206767,0,0,0,0,0,0,4,11,7,5,12,7,153
018626.jpg,2617,2.700000,11.100000,16.010000,16.010000,TLL,18,0.840638,18,4.580132,13.590592,12.025234,13.590592,16.141851,0.131851,15.524538,0.485462,0.353611,-1.122387,-0.617313,16.141851,0.131851,0,0,0,0,0,0,12,15,3,12,15,3,153
018627.jpg,2618,6.110000,15.970000,8.010000,15.970000,MT,17,0.835855,17,4.909115,14.427567,12.638389,14.427567,18.217159,2.247159,17.691940,1.721939,-0.525220,-0.954945,-0.525220,15.597489,0.372511,0,0,0,0,0,0,3,14,11,3,15,12,136
018628.jpg,2619,10.150000,12.140000,12.900000,12.900000,TLL,17,0.833111,17,4.960960,14.330856,12.800148,14.330856,18.442875,5.542875,16.823696,3.923696,-1.619179,-2.943962,-1.619179,12.827523,0.072477,1,0,0,0,0,0,11,16,5,0,16,16,136
018629.jpg,2620,0.000000,15.140000,2.610000,15.140000,MT,19,0.827660,19,4.886348,14.177687,12.921898,14.177687,11.861006,3.278994,11.854595,3.285406,0.006411,-0.011657,-0.006411,11.861006,3.278994,0,0,0,0,0,0,0,16,16,0,16,16,171
018630.jpg,2621,5.680000,13.550000,20.750000,20.750000,TLL,17,0.824059,18,5.746802,16.245724,15.864929,16.245724,17.884334,2.865666,16.207408,4.542592,1.676926,-3.048956,-1.676926,17.884334,2.865666,0,0,0,0,0,0,11,16,5,11,16,5,136
018631.jpg,2622,5.360000,20.250000,29.610001,29.610001,TLL,18,0.821515,18,4.851263,14.086323,12.743045,14.086323,31.694264,2.084263,29.247393,0.362607,-1.721656,-4.448855,-2.446870,28.166693,1.443308,0,0,0,0,0,0,12,16,4,13,16,3,153
018632.jpg,2623,42.040001,66.980003,33.910000,66.980003,MT,17,0.783711,17,18.613747,44.331917,31.183674,44.331917,55.550666,11.429338,59.662119,7.317884,-4.111453,7.475369,4.111453,55.550666,11.429338,0,0,1,0,1,0,5,12,7,5,12,7,136
018633.jpg,2624,11.380000,20.520000,26.760000,26.760000,TLL,18,0.833726,18,12.827697,30.745628,24.075565,30.745628,30.140861,3.380861,28.776659,2.016659,-1.364202,-2.480368,-1.364202,26.952252,0.192252,0,0,0,0,0,0,11,16,5,10,16,6,153
018634.jpg,2625,8.890000,15.840000,14.890000,15.840000,MT,18,0.864325,19,5.209582,15.191230,15.226385,15.226385,19.555994,3.715994,17.440858,1.600858,-2.115136,-3.845702,-2.115136,15.652471,0.187530,0,0,0,0,0,0,13,17,4,6,13,7,153
