file_name,aux_PT,aux_MT,aux_TLL,aux_cobb_max,aux_count
018045.jpg,4.824420,14.099851,12.564793,14.099851,17
018046.jpg,9.020140,23.100773,20.771421,23.100773,17
018047.jpg,5.428805,15.412170,14.439135,15.412170,17
018048.jpg,5.945498,17.242468,14.606613,17.242468,18
018049.jpg,4.871825,14.238387,12.534666,14.238387,18
018050.jpg,6.716455,18.407043,16.191772,18.407043,17
018051.jpg,5.921814,16.381521,15.257203,16.381521,17
018052.jpg,8.862534,23.583958,23.573315,23.583958,17
018053.jpg,5.290161,15.240822,14.693843,15.240822,18
018054.jpg,5.099166,14.666569,13.772424,14.666569,18
018055.jpg,11.324569,28.342937,24.979706,28.342937,19
018056.jpg,10.456590,26.040909,19.667051,26.040909,17
018057.jpg,5.034026,14.496064,13.184656,14.496064,18
018058.jpg,5.375813,15.444361,13.591338,15.444361,16
018059.jpg,5.738618,15.881176,14.244122,15.881176,18
018060.jpg,5.450906,15.413864,14.268585,15.413864,17
018061.jpg,7.424276,20.255129,20.676023,20.676023,18
018062.jpg,6.131147,17.015665,16.482103,17.015665,18
018063.jpg,4.851158,14.054058,12.645672,14.054058,19
018064.jpg,5.244006,15.078511,14.575809,15.078511,18
018065.jpg,19.493532,48.762970,38.624161,48.762970,16
018066.jpg,5.325349,15.125515,13.587656,15.125515,17
018067.jpg,4.966144,14.382509,13.021523,14.382509,17
018068.jpg,5.706382,17.953543,13.564277,17.953543,15
018069.jpg,4.766099,13.914942,12.411981,13.914942,17
018070.jpg,5.098512,14.607005,13.436102,14.607005,17
018071.jpg,6.934075,19.205881,19.760229,19.760229,18
018072.jpg,4.907130,14.465356,13.976084,14.465356,18
018073.jpg,4.877494,14.224568,12.699967,14.224568,17
018074.jpg,5.675495,17.326544,12.446012,17.326544,14
018075.jpg,7.061918,18.882904,17.218355,18.882904,17
018076.jpg,5.841949,16.131308,14.593788,16.131308,17
018077.jpg,5.260537,15.341293,15.292558,15.341293,17
018078.jpg,4.813934,14.016443,12.794544,14.016443,19
018079.jpg,5.101322,14.759575,13.101348,14.759575,17
018080.jpg,15.400764,38.332359,32.012138,38.332359,18
018081.jpg,17.535353,44.058762,37.278679,44.058762,17
018082.jpg,5.228580,14.851756,13.415738,14.851756,17
018083.jpg,5.051526,14.443598,13.091450,14.443598,17
018084.jpg,13.076139,30.979073,22.745720,30.979073,17
018085.jpg,4.910877,14.449234,12.727354,14.449234,17
018086.jpg,5.385602,15.244403,13.673954,15.244403,17
018087.jpg,4.288955,13.285741,11.630964,13.285741,17
018088.jpg,6.448450,17.704201,17.224619,17.704201,19
018089.jpg,17.107567,39.781506,23.883738,39.781506,18
018090.jpg,5.307335,15.888670,13.235101,15.888670,17
018091.jpg,5.224107,15.025166,13.416505,15.025166,17
018092.jpg,4.304667,13.094517,11.724277,13.094517,18
018093.jpg,19.280306,45.748329,22.087032,45.748329,15
018094.jpg,4.892241,14.199488,13.022844,14.199488,18
018095.jpg,5.185890,14.851344,13.803163,14.851344,19
018096.jpg,5.030889,14.442259,13.351292,14.442259,18
018097.jpg,8.226809,21.397715,19.373470,21.397715,17
018098.jpg,7.844086,21.013229,20.763062,21.013229,19
018099.jpg,5.004209,14.456821,13.364585,14.456821,17
018100.jpg,20.055727,48.831970,36.288578,48.831970,16
018101.jpg,6.518859,18.250746,15.564542,18.250746,19
018102.jpg,5.168687,14.852144,14.040068,14.852144,18
018103.jpg,9.924531,26.064098,25.611418,26.064098,18
018104.jpg,4.940630,14.650988,12.726486,14.650988,17
018105.jpg,25.183907,59.384995,35.474457,59.384995,15
018106.jpg,5.788768,16.085268,15.134955,16.085268,19
018107.jpg,5.402293,15.376196,14.733776,15.376196,18
018108.jpg,24.652069,58.081314,34.916862,58.081314,16
018109.jpg,5.352643,15.107122,13.652985,15.107122,17
018110.jpg,5.174942,14.764864,13.217615,14.764864,17
018111.jpg,7.502099,20.085794,17.582664,20.085794,16
018112.jpg,4.922513,14.185682,12.813428,14.185682,19
018113.jpg,15.296459,36.307281,26.378895,36.307281,19
018114.jpg,4.754048,14.203818,12.381104,14.203818,17
018115.jpg,5.315232,15.198030,13.506084,15.198030,16
018116.jpg,4.755134,13.919849,12.460914,13.919849,18
018117.jpg,8.894107,23.558113,23.149242,23.558113,17
018118.jpg,4.940804,14.543213,12.697264,14.543213,17
018119.jpg,4.772476,13.917797,12.441413,13.917797,17
018120.jpg,5.105548,14.559084,13.255196,14.559084,19
018121.jpg,4.821801,14.229954,12.505269,14.229954,17
018122.jpg,5.233722,14.868610,13.643265,14.868610,17
018123.jpg,4.552351,13.598112,12.050887,13.598112,18
018124.jpg,5.761455,16.444664,14.284142,16.444664,17
018125.jpg,5.054281,14.774033,14.412275,14.774033,18
018126.jpg,8.782961,22.990057,22.533062,22.990057,18
018127.jpg,5.179563,14.962566,13.237045,14.962566,16
018128.jpg,5.192120,15.008058,14.635644,15.008058,19
018129.jpg,5.328553,15.138914,13.618026,15.138914,17
018130.jpg,4.852179,14.108644,12.765478,14.108644,17
018131.jpg,4.992269,14.541584,13.922996,14.541584,19
018132.jpg,5.148994,14.829805,13.246252,14.829805,16
018133.jpg,5.649358,15.911725,14.159479,15.911725,16
018134.jpg,5.603513,15.699449,14.423990,15.699449,17
018135.jpg,5.065810,14.674109,13.939476,14.674109,19
018136.jpg,4.891118,14.130265,12.716940,14.130265,18
018137.jpg,4.949539,14.355539,13.357083,14.355539,18
018138.jpg,5.723825,16.345783,16.381332,16.381332,18
018139.jpg,5.133698,14.664728,13.636772,14.664728,18
018140.jpg,5.026854,14.463660,13.464664,14.463660,18
018141.jpg,5.336850,15.221604,13.555435,15.221604,17
018142.jpg,5.047771,14.777990,14.570017,14.777990,18
018143.jpg,5.113689,14.573448,13.370148,14.573448,18
018144.jpg,24.276951,56.155487,30.045013,56.155487,15
018145.jpg,5.212346,14.863077,14.050989,14.863077,19
018146.jpg,5.036643,14.558212,13.643023,14.558212,18
018147.jpg,5.081143,14.702180,13.087050,14.702180,16
018148.jpg,4.976128,14.338013,13.008651,14.338013,18
018149.jpg,5.555986,15.788711,15.288309,15.788711,18
018150.jpg,5.708730,15.955839,15.094007,15.955839,19
018151.jpg,8.817351,22.899319,21.942846,22.899319,18
018152.jpg,5.024403,14.492025,13.231710,14.492025,18
018153.jpg,15.742620,38.143028,30.344368,38.143028,18
018154.jpg,4.498094,13.581305,12.004052,13.581305,17
018155.jpg,13.425126,31.912750,23.349915,31.912750,16
018156.jpg,5.028471,14.538311,13.732331,14.538311,18
018157.jpg,5.203198,15.016424,13.213936,15.016424,17
018158.jpg,5.278271,15.197319,13.423879,15.197319,16
018159.jpg,4.691184,13.986835,12.283858,13.986835,17
018160.jpg,5.425403,15.634583,15.512791,15.634583,18
018161.jpg,8.110500,21.234011,19.234058,21.234011,17
018162.jpg,5.488348,15.793447,13.499349,15.793447,17
018163.jpg,5.123301,14.889013,13.137522,14.889013,16
018164.jpg,13.596024,33.933983,28.678335,33.933983,17
018165.jpg,5.525717,16.043009,13.807159,16.043009,16
018166.jpg,5.442233,15.837729,13.802929,15.837729,16
018167.jpg,4.951025,14.469871,12.769968,14.469871,17
018168.jpg,4.498906,13.741013,11.987125,13.741013,17
018169.jpg,5.559644,15.717263,13.891020,15.717263,16
018170.jpg,4.829426,14.173537,13.343840,14.173537,18
018171.jpg,25.474741,58.799942,28.929226,58.799942,15
018172.jpg,4.899290,14.178924,12.663563,14.178924,18
018173.jpg,4.889796,14.205670,12.942091,14.205670,18
018174.jpg,5.060030,14.573629,13.373773,14.573629,17
018175.jpg,4.844802,14.229425,12.549620,14.229425,17
018176.jpg,4.918445,14.305145,12.967895,14.305145,17
018177.jpg,5.239600,14.939716,14.158442,14.939716,19
018178.jpg,4.919289,14.360069,13.228404,14.360069,17
018179.jpg,5.005269,14.657986,12.830231,14.657986,17
018180.jpg,4.904404,14.339359,12.761128,14.339359,17
018181.jpg,6.068478,16.798923,16.177460,16.798923,19
018182.jpg,5.222600,14.914732,13.337588,14.914732,17
018183.jpg,5.105074,14.646902,13.144827,14.646902,18
018184.jpg,8.732751,23.097406,23.213026,23.213026,18
018185.jpg,4.987611,14.539852,13.860810,14.539852,18
018186.jpg,4.993509,14.605341,13.840991,14.605341,18
018187.jpg,5.203797,14.797402,13.513929,14.797402,17
018188.jpg,4.823669,14.280020,12.535962,14.280020,17
018189.jpg,4.944517,14.230352,12.957096,14.230352,18
018190.jpg,4.657092,13.765804,12.318396,13.765804,17
018191.jpg,5.225976,15.029696,14.420390,15.029696,18
018192.jpg,4.805340,14.329969,12.453881,14.329969,17
018193.jpg,10.601577,26.145424,19.633366,26.145424,17
018194.jpg,4.677797,13.740479,12.261937,13.740479,18
018195.jpg,7.399684,20.635553,16.984753,20.635553,17
018196.jpg,5.088746,14.687762,13.876574,14.687762,18
018197.jpg,4.697120,14.014010,12.338284,14.014010,17
018198.jpg,10.807160,26.316868,21.124796,26.316868,18
018199.jpg,6.989024,19.064425,18.259235,19.064425,17
018200.jpg,5.216954,14.952694,14.271790,14.952694,19
018201.jpg,5.262283,14.921188,13.461566,14.921188,17
018202.jpg,15.694757,37.792969,29.074787,37.792969,18
018203.jpg,5.824389,16.653124,14.525999,16.653124,17
018204.jpg,12.878155,31.931768,20.091393,31.931768,17
018205.jpg,4.803049,13.992754,12.451851,13.992754,18
018206.jpg,10.356277,26.541046,25.046766,26.541046,17
018207.jpg,26.280462,60.649658,32.453293,60.649658,16
018208.jpg,19.939102,46.569988,22.918419,46.569988,10
018209.jpg,4.951107,14.454113,12.785587,14.454113,17
018210.jpg,5.208317,14.808125,13.846810,14.808125,19
018211.jpg,5.134263,14.691252,13.420515,14.691252,17
018212.jpg,5.332489,15.326920,13.527850,15.326920,16
018213.jpg,8.541155,22.731142,23.085386,23.085386,18
018214.jpg,5.528013,15.860825,15.749191,15.860825,19
018215.jpg,5.445615,15.577025,13.565212,15.577025,17
018216.jpg,5.918308,16.262857,14.620272,16.262857,18
018217.jpg,5.222034,15.177286,13.088225,15.177286,17
018218.jpg,5.336669,15.103222,13.580769,15.103222,17
018219.jpg,13.154322,31.854897,25.845152,31.854897,17
018220.jpg,5.057862,14.742583,14.292139,14.742583,19
018221.jpg,4.944284,14.428165,12.760473,14.428165,17
018222.jpg,4.707273,13.749697,12.396994,13.749697,18
018223.jpg,8.755729,23.198864,23.351887,23.351887,18
018224.jpg,4.344306,13.408709,11.668997,13.408709,18
018225.jpg,7.427179,20.237867,20.195066,20.237867,17
018226.jpg,4.150002,12.959033,11.261425,12.959033,19
018227.jpg,5.193086,14.962440,14.216294,14.962440,18
018228.jpg,13.651896,35.319344,32.227535,35.319344,18
018229.jpg,5.173541,14.855300,14.257221,14.855300,19
018230.jpg,5.492392,15.373178,14.323137,15.373178,19
018231.jpg,10.115846,25.595228,23.269699,25.595228,18
018232.jpg,4.917358,14.181206,12.805733,14.181206,18
018233.jpg,5.433392,15.629614,13.736221,15.629614,16
018234.jpg,5.195685,14.834160,13.400864,14.834160,17
018235.jpg,4.832524,14.254229,12.546719,14.254229,17
018236.jpg,5.433426,15.580292,13.771440,15.580292,16
018237.jpg,12.259550,31.170685,28.140833,31.170685,18
018238.jpg,5.096965,14.748590,14.042222,14.748590,18
018239.jpg,5.169467,14.684668,13.348094,14.684668,18
018240.jpg,5.179437,14.976416,14.399370,14.976416,18
018241.jpg,5.233568,14.877940,13.520435,14.877940,17
018242.jpg,4.803743,14.069640,12.515750,14.069640,17
018243.jpg,4.418682,13.732096,11.820646,13.732096,17
018244.jpg,19.021118,44.034065,25.779196,44.034065,18
018245.jpg,5.012289,14.526583,13.639709,14.526583,18
018246.jpg,5.300983,15.025469,13.535338,15.025469,18
018247.jpg,26.067835,59.701920,29.492109,59.701920,13
018248.jpg,5.654560,15.958648,14.029846,15.958648,18
018249.jpg,4.964531,14.376920,12.822195,14.376920,17
018250.jpg,4.850739,14.082266,12.924001,14.082266,18
018251.jpg,13.210077,31.541237,24.196482,31.541237,16
018252.jpg,5.621503,15.682047,14.154631,15.682047,17
018253.jpg,15.630236,39.137413,32.559258,39.137413,16
018254.jpg,4.885244,14.285429,13.045589,14.285429,17
018255.jpg,4.864336,14.111434,12.650178,14.111434,18
018256.jpg,5.533805,15.524629,13.978501,15.524629,17
018257.jpg,5.458696,15.446449,13.902599,15.446449,17
018258.jpg,5.311404,15.014179,13.871849,15.014179,18
018259.jpg,5.438135,15.467208,13.724569,15.467208,16
018260.jpg,10.326777,26.767611,25.306473,26.767611,18
018261.jpg,4.396710,13.919394,11.798796,13.919394,17
018262.jpg,8.425637,22.532219,22.253937,22.532219,17
018263.jpg,4.583771,14.058619,12.052111,14.058619,17
018264.jpg,24.568836,57.607872,34.162521,57.607872,16
018265.jpg,19.162066,44.403419,26.456852,44.403419,18
018266.jpg,5.051905,14.535318,13.226058,14.535318,17
018267.jpg,5.039111,14.735216,12.963936,14.735216,17
018268.jpg,5.131680,14.868250,14.129359,14.868250,17
018269.jpg,5.009470,14.482933,13.562095,14.482933,18
018270.jpg,5.437284,15.692848,13.754184,15.692848,16
018271.jpg,18.531298,46.383301,38.121807,46.383301,17
018272.jpg,4.979599,14.396305,13.298780,14.396305,17
018273.jpg,5.175189,14.703431,13.234456,14.703431,18
018274.jpg,4.927564,14.368296,13.548827,14.368296,18
018275.jpg,5.258719,15.278059,13.277885,15.278059,17
018276.jpg,5.294602,15.356505,15.289461,15.356505,18
018277.jpg,5.521844,15.697502,13.822495,15.697502,17
018278.jpg,5.164899,14.792515,13.885143,14.792515,18
018279.jpg,5.218529,14.832408,13.326106,14.832408,17
018280.jpg,4.645066,14.274847,12.159986,14.274847,17
018281.jpg,4.936096,14.217515,13.010828,14.217515,18
018282.jpg,5.972883,16.999380,17.564734,17.564734,18
018283.jpg,4.947914,14.467994,13.981474,14.467994,18
018284.jpg,5.464962,15.406704,14.549979,15.406704,19
018285.jpg,10.849306,26.525265,21.155155,26.525265,16
018286.jpg,4.716433,13.778633,12.493452,13.778633,18
018287.jpg,12.973093,31.578562,25.164240,31.578562,19
018288.jpg,5.823102,16.369843,14.527162,16.369843,17
018289.jpg,5.059034,14.634090,13.798795,14.634090,18
018290.jpg,5.131423,14.742131,13.935104,14.742131,18
018291.jpg,5.324933,15.415858,13.396988,15.415858,17
018292.jpg,5.384454,15.487264,13.640995,15.487264,16
018293.jpg,21.240332,52.081680,37.620811,52.081680,16
018294.jpg,5.331842,15.046933,13.915949,15.046933,18
018295.jpg,9.163978,24.397314,18.291401,24.397314,17
018296.jpg,5.156053,14.823974,13.131955,14.823974,17
018297.jpg,4.863441,14.225534,13.042791,14.225534,17
018298.jpg,22.599627,53.632477,22.148375,53.632477,14
018299.jpg,7.145977,19.706755,20.384666,20.384666,18
018300.jpg,5.081809,14.913908,13.042121,14.913908,15
018301.jpg,5.094522,14.584681,13.473570,14.584681,19
018302.jpg,16.807859,48.853317,46.932838,48.853317,16
018303.jpg,6.084949,16.696783,15.007932,16.696783,17
018304.jpg,9.107903,23.356047,21.319643,23.356047,17
018305.jpg,4.391812,13.273802,11.743922,13.273802,17
018306.jpg,5.011955,14.674856,14.417338,14.674856,18
018307.jpg,14.085218,34.868629,29.282463,34.868629,18
018308.jpg,4.210151,13.121440,11.409969,13.121440,17
018309.jpg,5.159007,14.778212,13.230414,14.778212,17
018310.jpg,5.103760,14.686729,13.828361,14.686729,18
018311.jpg,7.886455,20.832748,19.353048,20.832748,17
018312.jpg,4.933539,14.242832,12.852961,14.242832,18
018313.jpg,5.016031,14.648918,14.121976,14.648918,18
018314.jpg,5.118397,14.990431,13.011955,14.990431,17
018315.jpg,20.183998,46.890911,28.617149,46.890911,15
018316.jpg,5.550852,15.750729,14.936659,15.750729,17
018317.jpg,6.563270,18.129223,18.105206,18.129223,18
018318.jpg,20.553871,47.965546,29.641996,47.965546,16
018319.jpg,4.871780,14.170817,12.885561,14.170817,18
018320.jpg,4.807149,14.030030,12.571560,14.030030,17
018321.jpg,5.033601,14.888984,12.920064,14.888984,15
018322.jpg,4.864747,14.269758,12.597019,14.269758,17
018323.jpg,4.842735,14.122623,12.693232,14.122623,17
018324.jpg,5.806936,16.592266,14.266948,16.592266,16
018325.jpg,5.175487,14.758841,13.297229,14.758841,17
018326.jpg,6.184209,16.898422,15.354288,16.898422,17
018327.jpg,5.805330,16.415085,14.514908,16.415085,17
018328.jpg,4.989275,14.613082,14.133002,14.613082,18
018329.jpg,5.325423,15.315855,14.729842,15.315855,18
018330.jpg,5.049304,14.643230,14.052767,14.643230,18
018331.jpg,5.049116,14.861731,12.996278,14.861731,16
018332.jpg,4.969219,14.309454,12.989442,14.309454,18
018333.jpg,5.214968,14.884121,14.010742,14.884121,18
018334.jpg,7.833912,21.171875,21.187710,21.187710,17
018335.jpg,5.258037,15.043966,13.354605,15.043966,17
018336.jpg,5.775237,16.800089,14.048164,16.800089,17
018337.jpg,5.059062,14.608200,13.589042,14.608200,18
018338.jpg,4.864462,14.475784,12.626933,14.475784,16
018339.jpg,5.056064,14.656754,13.031080,14.656754,16
018340.jpg,6.171216,17.320047,15.060911,17.320047,16
018341.jpg,6.394202,17.472996,16.755117,17.472996,19
018342.jpg,13.563063,33.336971,27.814552,33.336971,18
018343.jpg,5.844258,18.888680,14.492127,18.888680,17
018344.jpg,5.228590,14.874763,13.782497,14.874763,18
018345.jpg,15.498216,36.351334,23.442158,36.351334,18
018346.jpg,4.587726,13.574425,12.079123,13.574425,17
018347.jpg,5.760394,16.131947,14.656496,16.131947,17
018348.jpg,5.337605,15.269266,13.476655,15.269266,17
018349.jpg,4.871436,14.219171,12.688739,14.219171,17
018350.jpg,5.143122,14.667129,13.222955,14.667129,17
018351.jpg,18.070570,48.552948,45.000519,48.552948,17
018352.jpg,4.944969,14.377502,13.441750,14.377502,18
018353.jpg,4.916970,14.393529,13.763226,14.393529,18
018354.jpg,5.240092,14.864929,13.426446,14.864929,17
018355.jpg,5.116890,14.723579,13.735001,14.723579,18
018356.jpg,4.852631,14.109797,12.781227,14.109797,18
018357.jpg,5.206329,14.940529,13.344172,14.940529,16
018358.jpg,4.972497,14.455204,13.066335,14.455204,17
018359.jpg,4.783841,13.939289,12.648529,13.939289,18
018360.jpg,4.298108,13.417139,11.602453,13.417139,18
018361.jpg,5.052514,14.587220,13.658785,14.587220,18
018362.jpg,5.473341,15.347343,13.582632,15.347343,19
018363.jpg,10.727827,27.431530,25.667463,27.431530,18
018364.jpg,5.187802,14.862129,13.654863,14.862129,17
018365.jpg,8.934965,23.788967,23.510323,23.788967,17
018366.jpg,4.916303,14.235025,12.879611,14.235025,17
018367.jpg,11.724876,28.345785,21.771103,28.345785,17
018368.jpg,4.945711,14.540514,12.731686,14.540514,17
018369.jpg,5.375228,15.207013,14.194509,15.207013,19
018370.jpg,27.200754,62.933716,32.378681,62.933716,17
018371.jpg,4.938823,14.345029,12.954731,14.345029,18
018372.jpg,4.982620,14.376308,12.870119,14.376308,18
018373.jpg,4.619021,13.744119,12.258892,13.744119,17
018374.jpg,7.159120,19.481642,19.038980,19.481642,17
018375.jpg,9.821826,24.611061,18.690714,24.611061,17
018376.jpg,5.019748,14.385317,13.093145,14.385317,18
018377.jpg,6.362279,17.739491,17.839815,17.839815,18
018378.jpg,5.196947,14.804276,13.316304,14.804276,17
018379.jpg,5.498086,15.599816,13.952251,15.599816,17
018380.jpg,4.958324,14.283741,13.191303,14.283741,19
018381.jpg,6.713728,18.403929,18.176645,18.403929,18
018382.jpg,5.592278,15.981818,15.728361,15.981818,18
018383.jpg,5.137358,14.854312,13.915869,14.854312,17
018384.jpg,5.245892,15.351917,15.507240,15.507240,18
018385.jpg,5.285633,15.064361,13.391891,15.064361,17
018386.jpg,5.858566,16.265368,15.343661,16.265368,19
018387.jpg,5.230003,14.973172,13.323945,14.973172,17
018388.jpg,5.101065,14.701952,13.831965,14.701952,18
018389.jpg,23.932806,57.565155,38.676041,57.565155,17
018390.jpg,5.127496,14.662916,13.153739,14.662916,18
018391.jpg,4.993077,14.354624,12.830997,14.354624,18
018392.jpg,4.665840,13.771822,12.285517,13.771822,18
018393.jpg,4.912358,14.269985,13.066578,14.269985,18
018394.jpg,7.985292,21.031298,19.541430,21.031298,17
018395.jpg,27.734451,64.814758,29.544426,64.814758,15
018396.jpg,5.297697,14.926677,13.566250,14.926677,18
018397.jpg,8.296713,22.035625,21.903683,22.035625,18
018398.jpg,5.210031,14.870137,13.815438,14.870137,17
018399.jpg,5.331698,15.274544,14.815683,15.274544,19
018400.jpg,5.044925,14.596283,13.627351,14.596283,19
018401.jpg,4.895053,14.188721,12.707658,14.188721,17
018402.jpg,5.103508,14.553566,13.333996,14.553566,18
018403.jpg,4.770621,14.116682,12.304585,14.116682,18
018404.jpg,5.203432,15.022596,13.102013,15.022596,17
018405.jpg,12.744617,32.749695,29.933224,32.749695,18
018406.jpg,5.064065,14.709349,14.074260,14.709349,18
018407.jpg,4.868900,14.200648,13.157825,14.200648,19
018408.jpg,5.221223,14.843640,13.911651,14.843640,18
018409.jpg,4.248693,12.966526,11.464531,12.966526,17
018410.jpg,8.762724,23.197998,23.404682,23.404682,18
018411.jpg,19.203043,48.342796,40.321480,48.342796,17
018412.jpg,4.971213,14.246390,12.822701,14.246390,18
018413.jpg,9.127176,24.407967,25.001432,25.001432,18
018414.jpg,5.224432,15.093111,14.635074,15.093111,18
018415.jpg,5.128895,14.593611,13.336970,14.593611,18
018416.jpg,5.522096,15.632795,14.270271,15.632795,17
018417.jpg,8.661730,22.890268,22.979893,22.979893,18
018418.jpg,7.399453,20.789373,15.643393,20.789373,17
018419.jpg,4.916292,14.238626,12.884114,14.238626,18
018420.jpg,14.884687,37.493587,15.851031,37.493587,9
018421.jpg,5.231006,15.045805,13.354252,15.045805,16
018422.jpg,5.239457,14.870710,13.617705,14.870710,17
018423.jpg,5.112879,14.756878,13.971386,14.756878,18
018424.jpg,4.899059,14.404341,13.911402,14.404341,18
018425.jpg,4.444674,13.470325,11.850995,13.470325,18
018426.jpg,6.747682,18.535341,16.037317,18.535341,18
018427.jpg,5.451828,15.430945,13.856235,15.430945,17
018428.jpg,5.436853,15.430573,13.792976,15.430573,17
018429.jpg,5.128706,14.838871,13.111524,14.838871,17
018430.jpg,4.931357,14.331227,13.265529,14.331227,19
018431.jpg,17.729399,45.454830,39.815269,45.454830,17
018432.jpg,4.865473,14.235254,12.661667,14.235254,17
018433.jpg,5.218417,15.020643,14.502050,15.020643,18
018434.jpg,5.510906,15.869738,13.887902,15.869738,16
018435.jpg,4.831845,14.378382,12.525560,14.378382,17
018436.jpg,5.015451,14.456329,12.929731,14.456329,17
018437.jpg,5.656259,16.085505,15.743538,16.085505,18
018438.jpg,5.120135,14.660348,13.534923,14.660348,17
018439.jpg,11.089285,27.464859,24.111786,27.464859,17
018440.jpg,4.901839,14.216905,13.042472,14.216905,18
018441.jpg,6.931363,19.199406,14.813782,19.199406,17
018442.jpg,5.028066,14.468700,13.211006,14.468700,19
018443.jpg,7.232414,19.322704,17.364563,19.322704,17
018444.jpg,5.603412,16.057564,14.301881,16.057564,17
018445.jpg,5.662288,15.816772,14.391584,15.816772,17
018446.jpg,5.175712,14.717636,13.402736,14.717636,17
018447.jpg,7.446336,20.367052,19.800255,20.367052,17
018448.jpg,4.871732,14.105836,12.759615,14.105836,19
018449.jpg,9.568701,24.010279,19.105442,24.010279,17
018450.jpg,5.108681,14.738098,13.964268,14.738098,18
018451.jpg,5.150522,14.886708,13.304397,14.886708,17
018452.jpg,5.204221,15.001069,13.290640,15.001069,16
018453.jpg,5.039557,14.488098,13.527093,14.488098,18
018454.jpg,5.304190,15.007214,13.571665,15.007214,17
018455.jpg,18.111586,41.995052,24.952282,41.995052,16
018456.jpg,5.188679,14.776158,13.267319,14.776158,17
018457.jpg,4.904057,14.396164,13.897785,14.396164,18
018458.jpg,18.388256,42.988811,26.435677,42.988811,16
018459.jpg,4.803313,14.013776,12.586411,14.013776,17
018460.jpg,9.021681,24.273394,25.054256,25.054256,18
018461.jpg,4.968985,14.279049,12.940209,14.279049,19
018462.jpg,22.583775,56.239159,40.584747,56.239159,13
018463.jpg,4.791149,14.323999,12.373384,14.323999,18
018464.jpg,18.013931,44.593925,35.675350,44.593925,17
018465.jpg,5.007255,14.552458,12.864379,14.552458,17
018466.jpg,17.583035,55.258949,60.491455,60.491455,17
018467.jpg,17.419428,42.729374,33.832439,42.729374,16
018468.jpg,5.345058,15.186560,14.117732,15.186560,17
018469.jpg,15.070385,37.248329,31.005871,37.248329,17
018470.jpg,4.948013,14.371261,13.269569,14.371261,19
018471.jpg,5.338583,14.981071,13.629679,14.981071,19
018472.jpg,4.843194,14.198400,13.442307,14.198400,18
018473.jpg,7.320370,19.768541,18.914352,19.768541,17
018474.jpg,5.187901,15.067978,14.441969,15.067978,17
018475.jpg,14.713024,34.692448,25.011845,34.692448,17
018476.jpg,5.991572,16.825609,16.317554,16.825609,17
018477.jpg,4.860505,14.228484,12.573851,14.228484,18
018478.jpg,4.976378,14.539252,13.770089,14.539252,18
018479.jpg,4.486456,13.981894,11.927158,13.981894,17
018480.jpg,5.017648,14.474133,13.155933,14.474133,18
018481.jpg,5.008404,14.452095,13.027815,14.452095,17
018482.jpg,21.544710,55.044800,44.645420,55.044800,17
018483.jpg,8.128794,21.742092,21.731316,21.742092,18
018484.jpg,12.544728,29.970949,22.803617,29.970949,17
018485.jpg,5.490538,15.396557,13.915817,15.396557,17
018486.jpg,5.169516,14.841177,13.207170,14.841177,18
018487.jpg,4.910657,14.358177,12.752312,14.358177,17
018488.jpg,4.659584,13.919222,12.227192,13.919222,18
018489.jpg,5.331405,15.136877,14.226637,15.136877,18
018490.jpg,5.185960,15.046215,13.238347,15.046215,17
018491.jpg,4.868280,14.056550,12.599318,14.056550,18
018492.jpg,5.004628,14.487801,13.587816,14.487801,18
018493.jpg,5.080837,14.712955,13.850462,14.712955,17
018494.jpg,13.131474,32.266945,27.094803,32.266945,17
018495.jpg,5.095006,14.770550,13.075866,14.770550,17
018496.jpg,6.322968,17.590178,15.423959,17.590178,17
018497.jpg,4.791420,14.009790,12.685710,14.009790,18
018498.jpg,5.221211,14.866622,13.364322,14.866622,17
018499.jpg,4.959074,14.484175,12.786180,14.484175,17
018500.jpg,19.132534,44.810577,29.843895,44.810577,16
018501.jpg,18.947163,51.743149,48.475754,51.743149,16
018502.jpg,18.339060,42.334663,25.920311,42.334663,17
018503.jpg,4.419843,13.452738,11.824967,13.452738,18
018504.jpg,5.553757,15.891616,13.981241,15.891616,17
018505.jpg,11.245068,29.050367,16.825424,29.050367,16
018506.jpg,4.600361,13.568340,12.064913,13.568340,18
018507.jpg,4.672612,14.096970,12.316094,14.096970,17
018508.jpg,5.167664,14.725334,13.372293,14.725334,17
018509.jpg,5.268117,14.929771,13.574116,14.929771,17
018510.jpg,5.027157,14.600428,13.748376,14.600428,19
018511.jpg,4.925422,14.225767,12.938690,14.225767,18
018512.jpg,5.282028,15.054842,13.947092,15.054842,17
018513.jpg,5.107862,14.746262,13.625631,14.746262,17
018514.jpg,4.801267,14.031289,12.519765,14.031289,17
018515.jpg,4.938757,14.388706,13.630513,14.388706,18
018516.jpg,4.971338,14.667238,12.709882,14.667238,17
018517.jpg,4.861805,14.074720,12.772051,14.074720,19
018518.jpg,5.714328,16.086647,14.432202,16.086647,17
018519.jpg,5.109807,14.569862,13.133299,14.569862,17
018520.jpg,5.225617,14.796179,13.693546,14.796179,19
018521.jpg,5.188051,14.839081,13.670553,14.839081,17
018522.jpg,5.162893,15.025383,14.842490,15.025383,19
018523.jpg,6.637913,18.186939,17.526764,18.186939,18
018524.jpg,6.029474,17.028372,14.554985,17.028372,16
018525.jpg,5.226284,15.181726,15.054784,15.181726,18
