file_name,gt_cobb_max,mlp_calibrated_cobb,mlp_geom_cobb,centerline_pred_max_cobb,centerline_bias_corrected,fusion_v3_locked,centerline_status,centerline_roi_source,centerline_points,centerline_mask_pixels,centerline_bias_correction_deg,centerline_weight,mlp_weight,model_delta_abs_after_biascorr,fusion_error_delta_vs_mlp,fusion_improved_vs_mlp,fusion_rescued_gt5,fusion_broken_gt5,pred_mlp_only,abs_error_mlp_only,pred_centerline_only,abs_error_centerline_only,pred_centerline_bias_corrected,abs_error_centerline_bias_corrected,pred_fusion_v3_locked,abs_error_fusion_v3_locked
018518.jpg,13.57,17.0766,19.613312,8.499065399169922,14.086347579956055,16.209426823139864,ok,phase5_predicted_points,45,4814,5.587282180786133,0.28999999165534973,0.7100000083446503,2.9902524200439444,-0.8671731768601347,1,0,0,17.0766,3.506599999999999,8.499065399169922,5.070934600830078,14.086347579956055,0.5163475799560544,16.209426823139864,2.639426823139864
018519.jpg,10.21,9.627473,9.799179,3.2691781520843506,8.856460332870483,9.403879332966271,ok,phase5_predicted_points,45,4712,5.587282180786133,0.28999999165534973,0.7100000083446503,0.7710126671295168,0.22359366703372885,0,0,0,9.627473,0.5825270000000007,3.2691781520843506,6.94082184791565,8.856460332870483,1.3535396671295175,9.403879332966271,0.8061206670337295
018520.jpg,26.93,26.181795,26.630305,18.261600494384766,23.8488826751709,25.5052504452669,ok,phase5_predicted_points,46,4753,5.587282180786133,0.28999999165534973,0.7100000083446503,2.3329123248291026,0.6765445547331019,0,0,0,26.181795,0.7482049999999987,18.261600494384766,8.668399505615234,23.8488826751709,3.0811173248291013,25.5052504452669,1.4247495547331006
018521.jpg,15.21,15.702657,15.646507,9.156789779663086,14.744071960449219,15.424667346529331,ok,phase5_predicted_points,46,4646,5.587282180786133,0.28999999165534973,0.7100000083446503,0.9585850395507816,-0.2779896534706694,1,0,0,15.702657,0.49265699999999946,9.156789779663086,6.053210220336915,14.744071960449219,0.4659280395507821,15.424667346529331,0.21466734652933006
018522.jpg,12.74,13.635266,14.240745,9.407764434814453,14.995046615600586,14.029602367177276,ok,phase5_predicted_points,48,4896,5.587282180786133,0.28999999165534973,0.7100000083446503,1.3597806156005863,0.39433636717727616,0,0,0,13.635266,0.8952659999999995,9.407764434814453,3.332235565185547,14.995046615600586,2.2550466156005857,14.029602367177276,1.2896023671772756
018523.jpg,18.790001,20.721623,22.369672,11.747897148132324,17.335179328918457,19.73955436364504,ok,phase5_predicted_points,48,5217,5.587282180786133,0.28999999165534973,0.7100000083446503,3.386443671081544,-0.9820686363549598,1,0,0,20.721623,1.9316220000000008,11.747897148132324,7.042103851867676,17.335179328918457,1.4548216710815431,19.73955436364504,0.9495533636450411
018524.jpg,18.02,19.528857,19.405397,16.466026306152344,22.053308486938477,20.26094791014649,ok,phase5_predicted_points,47,5431,5.587282180786133,0.28999999165534973,0.7100000083446503,2.524451486938478,0.7320909101464927,0,0,0,19.528857,1.508856999999999,16.466026306152344,1.5539736938476558,22.053308486938477,4.033308486938477,20.26094791014649,2.2409479101464918
018525.jpg,15.2,15.888292,16.872516,9.390619277954102,14.977901458740234,15.624278750631559,ok,phase5_predicted_points,47,4867,5.587282180786133,0.28999999165534973,0.7100000083446503,0.9103905412597655,-0.26401324936844084,1,0,0,15.888292,0.6882920000000006,9.390619277954102,5.809380722045898,14.977901458740234,0.22209854125976491,15.624278750631559,0.42427875063155973
018526.jpg,14.89,14.151652,15.979968,6.711492538452148,12.298774719238281,13.614317604040714,ok,phase5_predicted_points,46,4993,5.587282180786133,0.28999999165534973,0.7100000083446503,1.852877280761719,0.5373343959592862,0,0,0,14.151652,0.7383480000000002,6.711492538452148,8.178507461547852,12.298774719238281,2.5912252807617193,13.614317604040714,1.2756823959592865
018527.jpg,20.57,19.100926,19.081204,14.67231559753418,20.259597778320312,19.43694080604418,ok,phase5_predicted_points,46,5034,5.587282180786133,0.28999999165534973,0.7100000083446503,1.1586717783203113,-0.33601480604417944,1,0,0,19.100926,1.469073999999999,14.67231559753418,5.897684402465821,20.259597778320312,0.3104022216796878,19.43694080604418,1.1330591939558197
018528.jpg,16.57,21.015634,23.709294,10.420433044433594,16.007715225219727,19.56333759710305,ok,phase5_predicted_points,44,4296,5.587282180786133,0.28999999165534973,0.7100000083446503,5.007918774780272,-1.4522964028969483,1,0,0,21.015634,4.445633999999998,10.420433044433594,6.1495669555664065,16.007715225219727,0.5622847747802737,19.56333759710305,2.99333759710305
018529.jpg,19.84,22.498183,22.611502,13.695804595947266,19.2830867767334,21.565805122081542,ok,phase5_predicted_points,46,4834,5.587282180786133,0.28999999165534973,0.7100000083446503,3.2150962232666025,-0.9323778779184586,1,0,0,22.498183,2.658183000000001,13.695804595947266,6.144195404052734,19.2830867767334,0.5569132232666014,21.565805122081542,1.7258051220815425
018530.jpg,14.17,16.712775,18.041387,5.816521644592285,11.403803825378418,15.173173403661249,ok,phase5_predicted_points,45,4473,5.587282180786133,0.28999999165534973,0.7100000083446503,5.308971174621583,-1.539601596338752,1,0,0,16.712775,2.5427750000000007,5.816521644592285,8.353478355407715,11.403803825378418,2.766196174621582,15.173173403661249,1.0031734036612487
018531.jpg,14.89,15.136618,16.324215,8.228588104248047,13.81587028503418,14.75360117368109,ok,phase5_predicted_points,47,4776,5.587282180786133,0.28999999165534973,0.7100000083446503,1.3207477149658207,-0.1102191736810898,1,0,0,15.136618,0.24661799999999978,8.228588104248047,6.661411895751954,13.81587028503418,1.0741297149658209,14.75360117368109,0.13639882631890998
018532.jpg,36.389999,39.663105,42.570359,27.126445770263672,32.713727951049805,37.64778571379456,ok,phase5_predicted_points,48,5398,5.587282180786133,0.28999999165534973,0.7100000083446503,6.949377048950197,-2.0153192862054397,1,0,0,39.663105,3.2731059999999985,27.126445770263672,9.263553229736331,32.713727951049805,3.6762710489501984,37.64778571379456,1.2577867137945589
018533.jpg,23.709999,21.672707,23.31276,11.709160804748535,17.296442985534668,20.403590472323444,ok,phase5_predicted_points,45,5011,5.587282180786133,0.28999999165534973,0.7100000083446503,4.376264014465331,1.2691165276765553,0,0,0,21.672707,2.0372920000000008,11.709160804748535,12.000838195251465,17.296442985534668,6.413556014465332,20.403590472323444,3.306408527676556
018534.jpg,17.49,17.627673,19.787478,10.12151050567627,15.708792686462402,17.071197725086485,ok,phase5_predicted_points,47,5060,5.587282180786133,0.28999999165534973,0.7100000083446503,1.9188803135375991,0.2811292749135106,0,0,0,17.627673,0.13767300000000304,10.12151050567627,7.368489494323729,15.708792686462402,1.781207313537596,17.071197725086485,0.41880227491351363
018535.jpg,12.99,14.108162,14.11352,10.144538879394531,15.731821060180664,14.579023113903526,ok,phase5_predicted_points,47,4775,5.587282180786133,0.28999999165534973,0.7100000083446503,1.623659060180664,0.4708611139035259,0,0,0,14.108162,1.1181619999999999,10.144538879394531,2.845461120605469,15.731821060180664,2.741821060180664,14.579023113903526,1.5890231139035258
018536.jpg,18.280001,19.908312,18.895195,10.67718505859375,16.264467239379883,18.851597049826776,ok,phase5_predicted_points,44,4825,5.587282180786133,0.28999999165534973,0.7100000083446503,3.643844760620116,-1.0567149501732231,1,0,0,19.908312,1.628311,10.67718505859375,7.602815941406249,16.264467239379883,2.015533760620116,18.851597049826776,0.5715960498267769
018537.jpg,12.2,12.877691,14.254095,4.975259780883789,10.562541961669922,12.206297798203387,ok,phase5_predicted_points,46,4804,5.587282180786133,0.28999999165534973,0.7100000083446503,2.3151490383300786,-0.6713932017966133,1,0,0,12.877691,0.6776910000000012,4.975259780883789,7.22474021911621,10.562541961669922,1.6374580383300774,12.206297798203387,0.006297798203387828
018538.jpg,16.84,13.709514,13.747411,11.003409385681152,16.590691566467285,14.545055470233093,ok,phase5_predicted_points,48,4773,5.587282180786133,0.28999999165534973,0.7100000083446503,2.8811775664672847,-0.8355414702330926,1,0,0,13.709514,3.1304859999999994,11.003409385681152,5.8365906143188475,16.590691566467285,0.2493084335327147,14.545055470233093,2.294944529766907
018539.jpg,15.38,15.758489,15.516403,8.636510848999023,14.223793029785156,15.313427181444197,ok,phase5_predicted_points,47,4590,5.587282180786133,0.28999999165534973,0.7100000083446503,1.5346959702148446,-0.31191618144419664,1,0,0,15.758489,0.3784890000000001,8.636510848999023,6.743489151000977,14.223793029785156,1.1562069702148445,15.313427181444197,0.06657281855580344
018540.jpg,22.33,20.261087,22.117428,12.975408554077148,18.56269073486328,19.768552097282875,ok,phase5_predicted_points,49,4897,5.587282180786133,0.28999999165534973,0.7100000083446503,1.6983962651367186,0.4925349027171251,0,0,0,20.261087,2.0689129999999984,12.975408554077148,9.35459144592285,18.56269073486328,3.767309265136717,19.768552097282875,2.5614479027171235
018541.jpg,23.35,26.87587,27.838127,16.504514694213867,22.091796875,25.488488833671415,ok,phase5_predicted_points,46,4668,5.587282180786133,0.28999999165534973,0.7100000083446503,4.784073124999999,-1.3873811663285842,1,0,0,26.87587,3.5258699999999976,16.504514694213867,6.845485305786134,22.091796875,1.2582031250000014,25.488488833671415,2.1384888336714134
018542.jpg,23.610001,21.837323,21.8772,12.601593971252441,18.188876152038574,20.7792734445362,ok,phase5_predicted_points,49,4880,5.587282180786133,0.28999999165534973,0.7100000083446503,3.648446847961427,1.0580495554637999,0,0,0,21.837323,1.772677999999999,12.601593971252441,11.008407028747559,18.188876152038574,5.421124847961426,20.7792734445362,2.830727555463799
018543.jpg,39.650002,44.035479,46.993943,33.10755920410156,38.694841384887695,42.48669413618319,ok,phase5_predicted_points,48,5420,5.587282180786133,0.28999999165534973,0.7100000083446503,5.340637615112307,-1.5487848638168131,1,0,0,44.035479,4.385477000000002,33.10755920410156,6.542442795898438,38.694841384887695,0.9551606151123053,42.48669413618319,2.8366921361831885
018544.jpg,22.75,18.627404,21.69592,10.896915435791016,16.48419761657715,18.00587416669168,ok,phase5_predicted_points,44,4698,5.587282180786133,0.28999999165534973,0.7100000083446503,2.14320638342285,0.621529833308319,0,0,0,18.627404,4.1225960000000015,10.896915435791016,11.853084564208984,16.48419761657715,6.265802383422852,18.00587416669168,4.7441258333083205
018545.jpg,7.72,9.092416,9.377834,4.49622917175293,10.083511352539062,9.379833643965984,ok,phase5_predicted_points,45,4731,5.587282180786133,0.28999999165534973,0.7100000083446503,0.9910953525390624,0.2874176439659841,0,0,0,9.092416,1.3724160000000003,4.49622917175293,3.22377082824707,10.083511352539062,2.3635113525390627,9.379833643965984,1.6598336439659844
018546.jpg,17.690001,14.824133,16.992045,5.862607955932617,11.44989013671875,13.845602597805314,ok,phase5_predicted_points,44,5168,5.587282180786133,0.28999999165534973,0.7100000083446503,3.37424286328125,0.9785304021946857,0,0,0,14.824133,2.865867999999999,5.862607955932617,11.827393044067382,11.44989013671875,6.240110863281249,13.845602597805314,3.8443984021946846
018547.jpg,13.97,13.942096,15.243518,11.609687805175781,17.196969985961914,14.886009428768169,ok,phase5_predicted_points,44,4616,5.587282180786133,0.28999999165534973,0.7100000083446503,3.2548739859619147,0.8881054287681671,0,0,0,13.942096,0.02790400000000126,11.609687805175781,2.3603121948242194,17.196969985961914,3.2269699859619134,14.886009428768169,0.9160094287681684
018548.jpg,18.35,17.340729,17.514903,13.358235359191895,18.945517539978027,17.80611766320223,ok,phase5_predicted_points,48,4785,5.587282180786133,0.28999999165534973,0.7100000083446503,1.6047885399780277,-0.46538866320222994,1,0,0,17.340729,1.0092710000000018,13.358235359191895,4.991764640808107,18.945517539978027,0.5955175399780259,17.80611766320223,0.5438823367977719
018549.jpg,28.610001,28.509292,27.492546,24.916425704956055,30.503707885742188,29.08767259022253,ok,phase5_predicted_points,47,4873,5.587282180786133,0.28999999165534973,0.7100000083446503,1.994415885742189,0.3769625902225293,0,0,0,28.509292,0.10070900000000194,24.916425704956055,3.6935752950439458,30.503707885742188,1.893706885742187,29.08767259022253,0.47767159022253125
018550.jpg,20.68,18.838783,19.567668,14.546530723571777,20.13381290435791,19.214341661457222,ok,phase5_predicted_points,47,4569,5.587282180786133,0.28999999165534973,0.7100000083446503,1.2950299043579108,-0.37555866145722305,1,0,0,18.838783,1.8412170000000003,14.546530723571777,6.133469276428222,20.13381290435791,0.5461870956420896,19.214341661457222,1.4656583385427773
018551.jpg,14.3,13.82633,14.525275,12.814864158630371,18.402146339416504,15.1533167002472,ok,phase5_predicted_points,47,4955,5.587282180786133,0.28999999165534973,0.7100000083446503,4.5758163394165035,0.37964670024719815,0,0,0,13.82633,0.47367000000000026,12.814864158630371,1.4851358413696296,18.402146339416504,4.102146339416503,15.1533167002472,0.8533167002471984
018552.jpg,12.67,13.291165,13.209984,8.724089622497559,14.311371803283691,13.587024964439001,ok,phase5_predicted_points,46,4980,5.587282180786133,0.28999999165534973,0.7100000083446503,1.020206803283692,0.29585996443900164,0,0,0,13.291165,0.6211649999999995,8.724089622497559,3.9459103775024413,14.311371803283691,1.6413718032836915,13.587024964439001,0.9170249644390012
018553.jpg,19.639999,21.996278,22.969573,19.78396987915039,25.371252059936523,22.97502044921861,ok,phase5_predicted_points,45,4939,5.587282180786133,0.28999999165534973,0.7100000083446503,3.374974059936523,0.9787424492186112,0,0,0,21.996278,2.3562790000000007,19.78396987915039,0.14397087915039108,25.371252059936523,5.731253059936524,22.97502044921861,3.335021449218612
018554.jpg,74.0,68.882151,65.244248,70.27234649658203,75.85962867736816,70.90561946821215,ok,phase5_predicted_points,48,6223,5.587282180786133,0.28999999165534973,0.7100000083446503,6.977477677368171,-2.023468468212158,1,1,0,68.882151,5.117849000000007,70.27234649658203,3.7276535034179688,75.85962867736816,1.859628677368164,70.90561946821215,3.0943805317878486
018555.jpg,13.85,15.234544,15.474735,8.476049423217773,14.063331604003906,14.89489241493449,ok,phase5_predicted_points,43,4917,5.587282180786133,0.28999999165534973,0.7100000083446503,1.1712123959960934,-0.33965158506550885,1,0,0,15.234544,1.384544,8.476049423217773,5.373950576782226,14.063331604003906,0.2133316040039066,14.89489241493449,1.0448924149344911
018556.jpg,10.5,10.521776,11.0476,5.832167625427246,11.419449806213379,10.782101396311106,ok,phase5_predicted_points,46,5089,5.587282180786133,0.28999999165534973,0.7100000083446503,0.8976738062133798,0.2603253963111065,0,0,0,10.521776,0.02177599999999913,5.832167625427246,4.667832374572754,11.419449806213379,0.9194498062133789,10.782101396311106,0.28210139631110565
018557.jpg,20.98,23.418427,23.53351,13.329316139221191,18.916598320007324,22.11289672036831,ok,phase5_predicted_points,45,5028,5.587282180786133,0.28999999165534973,0.7100000083446503,4.501828679992677,-1.3055302796316894,1,0,0,23.418427,2.438427000000001,13.329316139221191,7.650683860778809,18.916598320007324,2.063401679992676,22.11289672036831,1.1328967203683113
018558.jpg,9.64,10.623891,11.553853,4.673449516296387,10.26073169708252,10.518574805184368,ok,phase5_predicted_points,45,4650,5.587282180786133,0.28999999165534973,0.7100000083446503,0.3631593029174809,-0.10531619481563226,1,0,0,10.623891,0.9838909999999998,4.673449516296387,4.966550483703614,10.26073169708252,0.620731697082519,10.518574805184368,0.8785748051843676
018559.jpg,24.129999,20.727624,21.6774,23.742755889892578,29.33003807067871,23.22232400871269,ok,phase5_predicted_points,45,5143,5.587282180786133,0.28999999165534973,0.7100000083446503,8.602414070678712,-2.494700008712691,1,0,0,20.727624,3.402375000000003,23.742755889892578,0.3872431101074234,29.33003807067871,5.200039070678709,23.22232400871269,0.9076749912873119
018560.jpg,14.72,13.614637,12.873176,8.238822937011719,13.826105117797852,13.67596275239675,ok,phase5_predicted_points,45,4860,5.587282180786133,0.28999999165534973,0.7100000083446503,0.21146811779785146,-0.06132575239674942,1,0,0,13.614637,1.1053630000000005,8.238822937011719,6.481177062988282,13.826105117797852,0.8938948822021491,13.67596275239675,1.0440372476032511
018561.jpg,55.919998,70.376224,70.397759,65.72612762451172,71.31340980529785,70.64800787571588,ok,phase5_predicted_points,47,6511,5.587282180786133,0.28999999165534973,0.7100000083446503,0.9371858052978581,0.271783875715883,0,0,0,70.376224,14.456225999999994,65.72612762451172,9.806129624511719,71.31340980529785,15.393411805297852,70.64800787571588,14.728009875715877
018562.jpg,28.610001,26.531245,29.193508,25.71533203125,31.302614212036133,27.91494203167507,ok,phase5_predicted_points,48,5000,5.587282180786133,0.28999999165534973,0.7100000083446503,4.771369212036134,-1.383697031675073,1,0,0,26.531245,2.078756000000002,25.71533203125,2.8946689687500005,31.302614212036133,2.6926132120361324,27.91494203167507,0.6950589683249291
018563.jpg,12.82,13.347848,14.653564,3.996272563934326,9.583554744720459,12.256202987380645,ok,phase5_predicted_points,44,4707,5.587282180786133,0.28999999165534973,0.7100000083446503,3.764293255279542,0.0359490126193549,0,0,0,13.347848,0.5278480000000005,3.996272563934326,8.823727436065674,9.583554744720459,3.2364452552795413,12.256202987380645,0.5637970126193554
018564.jpg,30.889999,30.079709,28.830128,26.499258041381836,32.08654022216797,30.66169003768241,ok,phase5_predicted_points,48,5196,5.587282180786133,0.28999999165534973,0.7100000083446503,2.0068312221679676,-0.5819810376824073,1,0,0,30.079709,0.8102899999999984,26.499258041381836,4.390740958618164,32.08654022216797,1.1965412221679692,30.66169003768241,0.22830896231759112
018565.jpg,13.63,13.34219,13.035379,12.934378623962402,18.521660804748535,14.844236490156202,ok,phase5_predicted_points,48,4938,5.587282180786133,0.28999999165534973,0.7100000083446503,5.179470804748535,0.9264264901562012,0,0,0,13.34219,0.28781000000000034,12.934378623962402,0.6956213760375984,18.521660804748535,4.891660804748534,14.844236490156202,1.2142364901562015
018566.jpg,26.52,25.136901,25.726517,16.780195236206055,22.367477416992188,24.333768184037606,ok,phase5_predicted_points,47,5271,5.587282180786133,0.28999999165534973,0.7100000083446503,2.769423583007814,0.803132815962396,0,0,0,25.136901,1.3830989999999979,16.780195236206055,9.739804763793945,22.367477416992188,4.152522583007812,24.333768184037606,2.186231815962394
018567.jpg,7.68,9.122916,9.153994,4.772363662719727,10.35964584350586,9.481567644296621,ok,phase5_predicted_points,45,4665,5.587282180786133,0.28999999165534973,0.7100000083446503,1.2367298435058593,0.35865164429662144,0,0,0,9.122916,1.4429160000000003,4.772363662719727,2.907636337280273,10.35964584350586,2.6796458435058597,9.481567644296621,1.8015676442966218
018568.jpg,39.560001,37.291697,38.673873,39.048187255859375,44.63546943664551,39.42139094534598,ok,phase5_predicted_points,47,6201,5.587282180786133,0.28999999165534973,0.7100000083446503,7.343772436645509,-2.129693945345984,1,0,0,37.291697,2.2683040000000005,39.048187255859375,0.5118137441406247,44.63546943664551,5.075468436645508,39.42139094534598,0.13861005465401632
018569.jpg,16.59,13.754993,13.529759,8.015242576599121,13.602524757385254,13.710777210914019,ok,phase5_predicted_points,47,4730,5.587282180786133,0.28999999165534973,0.7100000083446503,0.15246824261474679,0.04421578908598178,0,0,0,13.754993,2.835006999999999,8.015242576599121,8.574757423400879,13.602524757385254,2.987475242614746,13.710777210914019,2.879222789085981
018570.jpg,72.660004,73.492348,74.821462,62.24971389770508,67.83699607849121,71.8522959899544,ok,phase5_predicted_points,49,6670,5.587282180786133,0.28999999165534973,0.7100000083446503,5.655351921508796,-0.024635989954404636,1,0,0,73.492348,0.8323440000000062,62.24971389770508,10.410290102294923,67.83699607849121,4.82300792150879,71.8522959899544,0.8077080100456016
018571.jpg,16.309999,15.55003,15.728415,12.414844512939453,18.002126693725586,16.26113802071853,ok,phase5_predicted_points,46,4844,5.587282180786133,0.28999999165534973,0.7100000083446503,2.4520966937255864,-0.7111080207185303,1,0,0,15.55003,0.7599690000000017,12.414844512939453,3.895154487060548,18.002126693725586,1.6921276937255847,16.26113802071853,0.04886097928147137
018572.jpg,15.86,19.640601,20.167748,10.375141143798828,15.962423324584961,18.573929504822743,ok,phase5_predicted_points,46,5194,5.587282180786133,0.28999999165534973,0.7100000083446503,3.6781776754150393,-1.066671495177257,1,0,0,19.640601,3.7806010000000008,10.375141143798828,5.484858856201171,15.962423324584961,0.1024233245849615,18.573929504822743,2.713929504822744
018573.jpg,15.4,16.394399,16.724308,11.750852584838867,17.338134765625,16.668082364156106,ok,phase5_predicted_points,47,4457,5.587282180786133,0.28999999165534973,0.7100000083446503,0.9437357656250001,0.2736833641561063,0,0,0,16.394399,0.9943989999999996,11.750852584838867,3.649147415161133,17.338134765625,1.9381347656249996,16.668082364156106,1.2680823641561059
018574.jpg,29.870001,31.468489,31.456568,23.504438400268555,29.091720581054688,30.77922617833916,ok,phase5_predicted_points,48,5102,5.587282180786133,0.28999999165534973,0.7100000083446503,2.376768418945314,-0.6892628216608401,1,0,0,31.468489,1.5984880000000032,23.504438400268555,6.365562599731444,29.091720581054688,0.778280418945311,30.77922617833916,0.9092251783391632
018575.jpg,21.700001,22.777167,23.006697,20.1697998046875,25.757081985473633,23.641342320921005,ok,phase5_predicted_points,47,5154,5.587282180786133,0.28999999165534973,0.7100000083446503,2.979914985473634,0.8641753209210066,0,0,0,22.777167,1.0771659999999983,20.1697998046875,1.5302011953125003,25.757081985473633,4.0570809854736325,23.641342320921005,1.9413413209210049
018576.jpg,70.470001,70.620587,67.61561,66.19631958007812,71.78360176086426,70.95786127094568,ok,phase5_predicted_points,48,6957,5.587282180786133,0.28999999165534973,0.7100000083446503,1.1630147608642574,0.3372742709456844,0,0,0,70.620587,0.1505860000000041,66.19631958007812,4.273681419921871,71.78360176086426,1.3136007608642615,70.95786127094568,0.4878602709456885
018577.jpg,13.75,14.928962,14.581344,12.469818115234375,18.057100296020508,15.836122079742728,ok,phase5_predicted_points,44,4905,5.587282180786133,0.28999999165534973,0.7100000083446503,3.1281382960205075,0.9071600797427273,0,0,0,14.928962,1.1789620000000003,12.469818115234375,1.280181884765625,18.057100296020508,4.307100296020508,15.836122079742728,2.0861220797427276
018578.jpg,24.0,28.642637,30.638349,16.292831420898438,21.88011360168457,26.68150527091942,ok,phase5_predicted_points,47,4512,5.587282180786133,0.28999999165534973,0.7100000083446503,6.76252339831543,-1.9611317290805808,1,0,0,28.642637,4.642637000000001,16.292831420898438,7.7071685791015625,21.88011360168457,2.1198863983154297,26.68150527091942,2.68150527091942
018579.jpg,14.42,14.737991,14.523881,12.908124923706055,18.495407104492188,15.82764163894841,ok,phase5_predicted_points,47,5164,5.587282180786133,0.28999999165534973,0.7100000083446503,3.7574161044921883,1.0896506389484113,0,0,0,14.737991,0.31799099999999925,12.908124923706055,1.5118750762939452,18.495407104492188,4.075407104492188,15.82764163894841,1.4076416389484105
018580.jpg,14.2,15.610221,17.052217,8.885615348815918,14.47289752960205,15.280397203075161,ok,phase5_predicted_points,45,5070,5.587282180786133,0.28999999165534973,0.7100000083446503,1.1373234703979485,-0.3298237969248383,1,0,0,15.610221,1.410221,8.885615348815918,5.314384651184081,14.47289752960205,0.2728975296020515,15.280397203075161,1.0803972030751616
018581.jpg,13.47,14.705213,15.326096,7.2257981300354,12.813080310821533,14.15649453592743,ok,phase5_predicted_points,47,4819,5.587282180786133,0.28999999165534973,0.7100000083446503,1.8921326891784673,-0.5487184640725697,1,0,0,14.705213,1.235213,7.2257981300354,6.2442018699646,12.813080310821533,0.6569196891784674,14.15649453592743,0.6864945359274301
018582.jpg,52.16,60.963403,61.680177,58.82942199707031,64.41670417785645,61.96486031276178,ok,phase5_predicted_points,47,6087,5.587282180786133,0.28999999165534973,0.7100000083446503,3.4533011778564457,1.0014573127617794,0,0,0,60.963403,8.803403000000003,58.82942199707031,6.669421997070316,64.41670417785645,12.256704177856449,61.96486031276178,9.804860312761782
018583.jpg,27.85,30.019425,32.135179,24.6812744140625,30.268556594848633,30.091673160427185,ok,phase5_predicted_points,48,5104,5.587282180786133,0.28999999165534973,0.7100000083446503,0.24913159484863456,0.07224816042718629,0,0,0,30.019425,2.169424999999997,24.6812744140625,3.1687255859375014,30.268556594848633,2.4185565948486314,30.091673160427185,2.241673160427183
018584.jpg,42.599998,46.182363,43.539561,37.97986602783203,43.567148208618164,45.423950732322325,ok,phase5_predicted_points,47,5321,5.587282180786133,0.28999999165534973,0.7100000083446503,2.615214791381838,-0.7584122676776772,1,0,0,46.182363,3.582365000000003,37.97986602783203,4.620131972167968,43.567148208618164,0.9671502086181647,45.423950732322325,2.8239527323223257
018585.jpg,14.44,16.510784,17.52728,10.17920970916748,15.766491889953613,16.294939294297407,ok,phase5_predicted_points,44,4804,5.587282180786133,0.28999999165534973,0.7100000083446503,0.7442921100463877,-0.21584470570259384,1,0,0,16.510784,2.0707840000000015,10.17920970916748,4.260790290832519,15.766491889953613,1.3264918899536138,16.294939294297407,1.8549392942974077
018586.jpg,14.65,13.444612,13.222008,8.637284278869629,14.224566459655762,13.670798786791723,ok,phase5_predicted_points,45,4605,5.587282180786133,0.28999999165534973,0.7100000083446503,0.7799544596557624,-0.22618678679172355,1,0,0,13.444612,1.205388000000001,8.637284278869629,6.0127157211303714,14.224566459655762,0.42543354034423864,13.670798786791723,0.9792012132082775
018587.jpg,11.45,11.658123,12.241204,6.311609745025635,11.898891925811768,11.72794598647628,ok,phase5_predicted_points,45,4518,5.587282180786133,0.28999999165534973,0.7100000083446503,0.2407689258117678,0.06982298647628049,0,0,0,11.658123,0.2081230000000005,6.311609745025635,5.1383902549743645,11.898891925811768,0.4488919258117683,11.72794598647628,0.277945986476281
018588.jpg,22.469999,23.862355,24.915151,8.750113487243652,14.337395668029785,21.100116873211093,ok,phase5_predicted_points,47,4900,5.587282180786133,0.28999999165534973,0.7100000083446503,9.524959331970216,-0.022473873211090734,1,0,0,23.862355,1.3923559999999995,8.750113487243652,13.719885512756349,14.337395668029785,8.132603331970216,21.100116873211093,1.3698821267889087
018589.jpg,26.75,25.755566,27.155271,21.14987564086914,26.737157821655273,26.04022762008899,ok,phase5_predicted_points,47,4787,5.587282180786133,0.28999999165534973,0.7100000083446503,0.9815918216552717,-0.28466162008898976,1,0,0,25.755566,0.9944339999999983,21.14987564086914,5.600124359130859,26.737157821655273,0.012842178344726562,26.04022762008899,0.7097723799110085
018590.jpg,13.16,13.104006,12.504565,9.543012619018555,15.130294799804688,13.691629735034688,ok,phase5_predicted_points,47,4603,5.587282180786133,0.28999999165534973,0.7100000083446503,2.0262887998046875,0.4756357350346878,0,0,0,13.104006,0.0559940000000001,9.543012619018555,3.6169873809814455,15.130294799804688,1.9702947998046874,13.691629735034688,0.5316297350346879
018591.jpg,30.82,32.589323,31.74297,25.12347412109375,30.710756301879883,32.04453867322115,ok,phase5_predicted_points,48,4970,5.587282180786133,0.28999999165534973,0.7100000083446503,1.8785666981201175,-0.5447843267788528,1,0,0,32.589323,1.769323,25.12347412109375,5.69652587890625,30.710756301879883,0.10924369812011747,32.04453867322115,1.2245386732211472
018592.jpg,15.55,15.385659,16.198856,8.959098815917969,14.546380996704102,15.142268386047672,ok,phase5_predicted_points,48,5042,5.587282180786133,0.28999999165534973,0.7100000083446503,0.8392780032958989,0.24339061395232875,0,0,0,15.385659,0.1643410000000003,8.959098815917969,6.590901184082032,14.546380996704102,1.0036190032958991,15.142268386047672,0.40773161395232904
018593.jpg,20.219999,20.845192,20.921503,15.621273040771484,21.208555221557617,20.95056733121957,ok,phase5_predicted_points,47,4913,5.587282180786133,0.28999999165534973,0.7100000083446503,0.36336322155761636,0.10537533121956955,0,0,0,20.845192,0.6251929999999994,15.621273040771484,4.598725959228517,21.208555221557617,0.9885562215576158,20.95056733121957,0.730568331219569
018594.jpg,35.689999,26.016028,27.646993,25.869409561157227,31.45669174194336,27.59382043976314,ok,phase5_predicted_points,49,5092,5.587282180786133,0.28999999165534973,0.7100000083446503,5.440663741943361,-1.5777924397631402,1,0,0,26.016028,9.673971000000002,25.869409561157227,9.820589438842774,31.45669174194336,4.233307258056641,27.59382043976314,8.096178560236861
